model,seed,test_subject,trial_in_subject,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3
eegnet,42,1,356,2,1,0.24465914,0.26884714,0.24710228,0.23939145
eegnet,42,1,357,3,1,0.24156247,0.26986933,0.25444123,0.23412694
eegnet,42,1,358,3,1,0.24207483,0.27622512,0.2475788,0.23412123
eegnet,42,1,359,0,1,0.24819373,0.26712856,0.24521111,0.2394666
eegnet,42,1,360,1,1,0.2432178,0.27399948,0.25389865,0.22888406
eegnet,42,1,361,3,1,0.24504557,0.2694747,0.24724557,0.23823422
eegnet,42,1,362,3,1,0.24312507,0.26794386,0.25407922,0.23485184
eegnet,42,1,363,2,1,0.24258278,0.27572563,0.2522188,0.2294728
eegnet,42,1,364,3,1,0.24852847,0.26561537,0.25175276,0.23410337
eegnet,42,1,365,3,1,0.24219678,0.2677487,0.24426639,0.24578808
eegnet,42,1,366,2,1,0.24581163,0.271262,0.24946886,0.23345752
eegnet,42,1,367,1,1,0.24373299,0.26816633,0.2527672,0.23533341
eegnet,42,1,368,2,1,0.24447191,0.27131894,0.2515678,0.23264131
eegnet,42,1,369,0,1,0.24060585,0.27388513,0.2505688,0.23494023
eegnet,42,1,370,0,1,0.24297296,0.27230617,0.25033873,0.23438214
eegnet,42,1,371,0,1,0.24018356,0.27107528,0.24703194,0.24170923
eegnet,42,1,372,3,1,0.24126008,0.26887354,0.2526821,0.2371843
eegnet,42,1,373,0,1,0.24499078,0.27049157,0.25084934,0.23366833
eegnet,42,1,374,1,1,0.24748512,0.2652795,0.24708582,0.24014951
eegnet,42,1,375,3,1,0.2445394,0.2710426,0.25064886,0.23376913
eegnet,42,1,376,2,1,0.24665532,0.27153802,0.25208807,0.22971855
eegnet,42,1,377,0,1,0.24414112,0.27283663,0.24398458,0.23903763
eegnet,42,1,378,2,1,0.24392915,0.26953128,0.2528548,0.23368481
eegnet,42,1,379,0,1,0.24899904,0.25733936,0.24965458,0.24400704
eegnet,42,1,380,3,1,0.2438514,0.2671179,0.24620107,0.24282965
eegnet,42,1,381,2,1,0.24365158,0.27406257,0.25031158,0.2319742
eegnet,42,1,382,0,1,0.24143106,0.2665924,0.25437772,0.23759878
eegnet,42,1,383,1,1,0.24388231,0.27116254,0.2526353,0.23231988
eegnet,42,1,384,1,1,0.24457228,0.2740164,0.25091836,0.23049293
eegnet,42,1,385,1,1,0.24607238,0.27398846,0.2515399,0.22839925
eegnet,42,1,386,3,1,0.24550241,0.26980358,0.25271773,0.23197626
eegnet,42,1,387,2,1,0.24412481,0.27335793,0.25210866,0.23040855
eegnet,42,1,388,1,1,0.2427332,0.272,0.24962835,0.23563845
eegnet,42,1,389,0,1,0.24719039,0.2620333,0.2477086,0.24306768
eegnet,42,1,390,1,1,0.24766622,0.2708665,0.24912544,0.23234187
eegnet,42,1,391,0,1,0.24887703,0.26710525,0.2465413,0.23747642
eegnet,42,1,392,2,1,0.24243389,0.27244237,0.2521524,0.23297133
eegnet,42,1,393,3,1,0.24686536,0.26416382,0.250093,0.23887783
eegnet,42,1,394,1,1,0.2406197,0.27389708,0.25253847,0.23294476
eegnet,42,1,395,0,1,0.24650446,0.27214172,0.24515937,0.23619443
eegnet,42,1,396,0,1,0.245344,0.26801628,0.24714398,0.23949572
eegnet,42,1,397,1,1,0.24367137,0.27483782,0.24996477,0.23152606
eegnet,42,1,398,0,1,0.24384944,0.27087444,0.25041068,0.23486543
eegnet,42,1,399,2,1,0.2441183,0.2730283,0.2508978,0.23195559
eegnet,42,1,400,3,1,0.2482201,0.2720377,0.24480495,0.23493722
eegnet,42,1,401,3,1,0.24546313,0.26887453,0.25218353,0.23347884
eegnet,42,1,402,3,1,0.24351446,0.2684851,0.25153834,0.23646207
eegnet,42,1,403,0,1,0.2446362,0.2727339,0.25293726,0.22969268
eegnet,42,1,404,1,1,0.24322116,0.2758817,0.2526009,0.22829618
eegnet,42,1,405,3,1,0.24515054,0.2702166,0.24540475,0.23922807
eegnet,42,1,406,2,1,0.24501579,0.2734439,0.25046286,0.23107745
eegnet,42,1,407,3,1,0.24245203,0.27585486,0.24596289,0.23573022
eegnet,42,1,408,2,1,0.24218081,0.2746714,0.24783124,0.23531647
eegnet,42,1,409,1,1,0.24472223,0.27084103,0.24771799,0.23671879
eegnet,42,1,410,0,1,0.24347842,0.27316365,0.24862428,0.23473367
eegnet,42,1,411,2,1,0.24182083,0.27100646,0.24949238,0.23768032
eegnet,42,1,412,1,1,0.24466167,0.2742123,0.25005007,0.23107593
eegnet,42,1,413,0,1,0.24143638,0.26832473,0.25864694,0.231592
eegnet,42,1,414,0,1,0.24143605,0.27667788,0.25458288,0.22730322
eegnet,42,1,415,1,1,0.24447285,0.27139258,0.2493259,0.23480871
eegnet,42,1,416,0,1,0.24414682,0.27133211,0.2565914,0.22792964
eegnet,42,1,417,3,1,0.24369848,0.2710746,0.24912557,0.23610133
eegnet,42,1,418,3,1,0.24466787,0.27121675,0.24917974,0.23493564
eegnet,42,1,419,2,1,0.24122764,0.26921248,0.25108042,0.23847948
eegnet,42,1,420,1,1,0.2429975,0.270897,0.24697845,0.23912705
eegnet,42,1,421,2,1,0.2443058,0.2711155,0.2506841,0.23389454
eegnet,42,1,422,3,1,0.24474074,0.2719207,0.24661767,0.23672085
eegnet,42,1,423,2,1,0.24364746,0.26885402,0.25268757,0.23481093
eegnet,42,1,424,3,1,0.2468592,0.2653239,0.25033358,0.23748328
eegnet,42,1,425,0,1,0.24705915,0.25753587,0.25167364,0.24373133
eegnet,42,1,426,2,1,0.24714857,0.27223828,0.25145343,0.2291597
eegnet,42,1,427,2,1,0.24209951,0.27183005,0.2512933,0.23477715
eegnet,42,1,428,2,1,0.24495234,0.27175435,0.24960017,0.23369315
eegnet,42,1,429,0,1,0.2445282,0.27353108,0.2520727,0.229868
eegnet,42,1,430,3,1,0.24302515,0.27347717,0.24962708,0.23387061
eegnet,42,1,431,1,1,0.24277546,0.27420542,0.2517367,0.23128243
eegnet,42,1,432,2,1,0.24350533,0.27057225,0.2510048,0.23491761
eegnet,42,1,433,3,1,0.25116834,0.26754513,0.24566092,0.23562562
eegnet,42,1,434,1,1,0.24433164,0.27119115,0.2485107,0.23596653
eegnet,42,1,435,0,1,0.24720359,0.26839697,0.24335071,0.24104875
eegnet,42,1,436,0,1,0.24267058,0.26983577,0.25329667,0.234197
eegnet,42,1,437,3,1,0.24350493,0.268911,0.25197288,0.23561119
eegnet,42,1,438,1,1,0.24454045,0.2723185,0.2532271,0.22991392
eegnet,42,1,439,1,1,0.24514608,0.2727417,0.24763015,0.23448208
eegnet,42,1,440,0,1,0.2486857,0.2680634,0.24630119,0.2369497
eegnet,42,1,441,2,1,0.24120867,0.2738538,0.25137436,0.23356315
eegnet,42,1,442,3,1,0.24491186,0.2686066,0.24660923,0.23987235
eegnet,42,1,443,3,1,0.24640551,0.26930436,0.24722841,0.23706172
eegnet,42,1,444,3,1,0.24553032,0.26586574,0.25395086,0.23465309
eegnet,42,1,445,2,1,0.2421649,0.27355823,0.24641281,0.23786406
eegnet,42,1,446,1,1,0.24329096,0.2726894,0.2478468,0.23617287
eegnet,42,1,447,0,1,0.2412841,0.27237442,0.24845147,0.23789
eegnet,42,1,448,2,1,0.24294919,0.27455255,0.25198743,0.23051086
eegnet,42,1,449,3,1,0.24737026,0.27112335,0.24799845,0.23350796
eegnet,42,1,450,1,1,0.24234961,0.27560428,0.24779706,0.23424906
eegnet,42,1,451,3,1,0.24317303,0.27292755,0.24398927,0.23991014
eegnet,42,1,452,0,1,0.24540237,0.26584205,0.25130084,0.2374547
eegnet,42,1,453,2,1,0.24188186,0.27151868,0.24956721,0.23703225
eegnet,42,1,454,3,1,0.24352993,0.26804554,0.25002784,0.2383967
eegnet,42,1,455,3,1,0.23956414,0.27232772,0.251248,0.23686016
eegnet,42,1,456,1,1,0.24105072,0.2703528,0.25011295,0.23848355
eegnet,42,1,457,2,1,0.24482085,0.26427543,0.25360018,0.23730351
eegnet,42,1,458,2,1,0.24439871,0.27240843,0.2483746,0.23481826
eegnet,42,1,459,0,1,0.24503212,0.2721197,0.25043175,0.23241642
eegnet,42,1,460,3,1,0.23936905,0.27036145,0.24784331,0.24242617
eegnet,42,1,461,2,1,0.24400133,0.2719053,0.25198513,0.2321082
eegnet,42,1,462,1,1,0.24623759,0.26192454,0.2457176,0.2461203
eegnet,42,1,463,1,1,0.24881002,0.26632133,0.24068262,0.24418606
eegnet,42,1,464,3,1,0.24574822,0.26759866,0.24905014,0.23760296
eegnet,42,1,465,2,1,0.2448573,0.26731068,0.24678317,0.24104884
eegnet,42,1,466,1,1,0.24372338,0.2697379,0.25004593,0.23649283
eegnet,42,1,467,0,1,0.24318409,0.27108768,0.24737783,0.23835044
eegnet,42,1,468,2,1,0.24168141,0.2705859,0.24924918,0.23848353
eegnet,42,1,469,2,1,0.24660072,0.2641559,0.2499673,0.2392761
eegnet,42,1,470,0,1,0.24452516,0.26949215,0.24917483,0.23680785
eegnet,42,1,471,1,1,0.24264337,0.26910856,0.24961832,0.23862976
eegnet,42,1,472,3,1,0.2446118,0.26310685,0.2504491,0.24183224
eegnet,42,1,473,0,1,0.24529272,0.27043387,0.24959163,0.23468174
eegnet,42,1,474,0,1,0.24359788,0.26562163,0.25037003,0.24041043
eegnet,42,1,475,0,1,0.24413788,0.26857817,0.24767368,0.23961028
eegnet,42,1,476,0,1,0.240266,0.27586547,0.24684118,0.23702733
eegnet,42,1,477,1,1,0.24269894,0.27329794,0.25314963,0.2308535
eegnet,42,1,478,2,1,0.24151902,0.2738436,0.25052354,0.23411387
eegnet,42,1,479,1,1,0.24599412,0.2699319,0.25253206,0.23154192
eegnet,42,1,480,2,1,0.24313365,0.27355835,0.24945515,0.2338528
eegnet,42,1,481,1,1,0.24115656,0.2680008,0.24965131,0.24119133
eegnet,42,1,482,1,1,0.24296089,0.26937413,0.25023323,0.23743175
eegnet,42,1,483,0,1,0.24194245,0.26122722,0.25090098,0.24592935
eegnet,42,1,484,0,1,0.2415213,0.2751408,0.24870665,0.23463127
eegnet,42,1,485,2,1,0.2436078,0.2715595,0.2502313,0.23460138
eegnet,42,1,486,0,1,0.24538237,0.2699114,0.24311219,0.24159408
eegnet,42,1,487,3,1,0.24378993,0.2703911,0.24733824,0.23848078
eegnet,42,1,488,1,1,0.24217466,0.27387658,0.24873912,0.23520966
eegnet,42,1,489,3,1,0.24691722,0.2662397,0.24525751,0.24158558
eegnet,42,1,490,1,1,0.24304006,0.27210504,0.24550846,0.23934639
eegnet,42,1,491,1,1,0.24321906,0.2675414,0.24454685,0.24469265
eegnet,42,1,492,2,1,0.24544284,0.26545957,0.24690033,0.24219725
eegnet,42,1,493,3,1,0.2453229,0.27736995,0.2419045,0.23540261
eegnet,42,1,494,0,1,0.24559295,0.26698017,0.25094453,0.23648232
eegnet,42,1,495,2,1,0.24291414,0.271776,0.24785854,0.23745131
eegnet,42,1,496,3,1,0.24861825,0.26835006,0.24792643,0.2351052
eegnet,42,1,497,0,1,0.244439,0.26870465,0.24917598,0.23768033
eegnet,42,1,498,3,1,0.2449142,0.2692312,0.24516882,0.24068582
eegnet,42,1,499,0,1,0.24493922,0.263011,0.25038022,0.24166952
eegnet,42,1,500,3,1,0.24114935,0.27157816,0.24072503,0.24654742
eegnet,42,1,501,2,1,0.24316902,0.2713538,0.24948005,0.23599714
eegnet,42,1,502,2,1,0.24625486,0.27193,0.24725741,0.23455767
eegnet,42,1,503,3,1,0.24112198,0.26595905,0.24408714,0.24883184
eegnet,42,1,504,1,1,0.2410887,0.27095163,0.2485718,0.23938793
eegnet,42,1,505,2,1,0.24665436,0.27398166,0.24611218,0.2332518
eegnet,42,1,506,2,1,0.24387991,0.26854143,0.2438705,0.24370816
eegnet,42,1,507,2,1,0.24808633,0.27205446,0.24395868,0.23590055
eegnet,42,1,508,0,1,0.24427819,0.26851204,0.24399573,0.24321406
eegnet,42,1,509,3,1,0.24083862,0.2675805,0.2488989,0.24268202
eegnet,42,1,510,1,1,0.24441575,0.26961803,0.24521281,0.24075343
eegnet,42,1,511,3,1,0.24311543,0.2664655,0.24587259,0.24454649
eegnet,42,1,512,1,1,0.24243553,0.26734835,0.24648994,0.2437262
eegnet,42,1,513,0,1,0.24664386,0.2673811,0.24507652,0.24089852
eegnet,42,1,514,1,1,0.24623668,0.2705514,0.24795139,0.23526053
eegnet,42,1,515,3,1,0.24543087,0.27050018,0.2473298,0.23673916
eegnet,42,1,516,1,1,0.24293758,0.27346933,0.25047076,0.2331223
eegnet,42,1,517,0,1,0.24593286,0.2677438,0.2488932,0.2374302
eegnet,42,1,518,1,1,0.24461822,0.27412966,0.24950895,0.2317432
eegnet,42,1,519,2,1,0.2437143,0.26426885,0.25016347,0.2418534
eegnet,42,1,520,0,1,0.24349435,0.2699844,0.24968205,0.23683919
eegnet,42,1,521,0,1,0.24325664,0.26757884,0.25085956,0.23830496
eegnet,42,1,522,3,1,0.24486914,0.26367897,0.2462669,0.24518493
eegnet,42,1,523,1,1,0.24351911,0.27442077,0.24559893,0.23646119
eegnet,42,1,524,2,1,0.24261357,0.27182972,0.24961028,0.23594637
eegnet,42,1,525,3,1,0.2483829,0.26548523,0.24695967,0.23917224
eegnet,42,1,526,2,1,0.24780641,0.26582426,0.24528001,0.24108928
eegnet,42,1,527,0,1,0.24684803,0.26771712,0.2414681,0.2439667
eegnet,42,1,528,0,1,0.2424049,0.2724511,0.2486088,0.23653524
eegnet,42,1,529,1,1,0.24616893,0.2720401,0.2450403,0.23675068
eegnet,42,1,530,3,1,0.24318649,0.26688766,0.24589683,0.244029
eegnet,42,1,531,2,1,0.24437812,0.27155745,0.24894983,0.23511462
eegnet,42,1,532,3,1,0.24280356,0.27267662,0.242198,0.24232183
eegnet,42,1,533,1,1,0.24504985,0.27246776,0.24790408,0.2345783
eegnet,42,1,534,1,1,0.23990075,0.2714782,0.25449723,0.23412375
eegnet,42,1,535,0,1,0.23859943,0.27239683,0.2520159,0.23698789
eegnet,42,1,536,0,1,0.24089478,0.27458104,0.2530757,0.23144847
eegnet,42,1,537,2,1,0.24149485,0.2729456,0.25067222,0.23488733
eegnet,42,1,538,3,1,0.24404937,0.26679742,0.24550241,0.24365081
eegnet,42,1,539,2,1,0.2453996,0.27033603,0.25124243,0.233022
eegnet,42,1,540,2,1,0.24305803,0.27120924,0.25110576,0.23462698
eegnet,42,1,541,1,1,0.24457313,0.27052835,0.24847275,0.23642577
eegnet,42,1,542,2,1,0.24105863,0.27245107,0.2492395,0.23725078
eegnet,42,1,543,3,1,0.23895092,0.2697559,0.25307885,0.23821433
eegnet,42,1,544,3,1,0.24458112,0.27185112,0.24756663,0.2360011
eegnet,42,1,545,2,1,0.2417164,0.27300036,0.24870527,0.23657797
eegnet,42,1,546,2,1,0.240967,0.27210686,0.25033617,0.23658994
eegnet,42,1,547,2,1,0.2423267,0.27125785,0.2515462,0.23486923
eegnet,42,1,548,2,1,0.2399981,0.27320826,0.25301975,0.23377392
eegnet,42,1,549,3,1,0.24269792,0.2701485,0.24661428,0.2405393
eegnet,42,1,550,3,1,0.2500978,0.26751024,0.24414791,0.23824404
eegnet,42,1,551,0,1,0.2418793,0.27037063,0.2523445,0.2354056
eegnet,42,1,552,3,1,0.23924378,0.2690937,0.24691413,0.2447484
eegnet,42,1,553,1,1,0.24423303,0.27286875,0.24922343,0.23367481
eegnet,42,1,554,2,1,0.24631946,0.26589057,0.2516519,0.23613812
eegnet,42,1,555,0,1,0.24152438,0.2708081,0.24860777,0.23905972
eegnet,42,1,556,2,1,0.24533397,0.27134785,0.2502825,0.23303565
eegnet,42,1,557,1,1,0.24451321,0.27262703,0.24654584,0.23631395
eegnet,42,1,558,3,1,0.24675328,0.26909542,0.24539956,0.23875174
eegnet,42,1,559,1,1,0.24537522,0.27053466,0.24939057,0.23469956
eegnet,42,1,560,3,1,0.24720751,0.26762152,0.24660322,0.23856777
eegnet,42,1,561,1,1,0.24638715,0.26678696,0.24110685,0.24571903
eegnet,42,1,562,1,1,0.24558349,0.27148464,0.24879055,0.23414132
eegnet,42,1,563,1,1,0.24381836,0.27466598,0.24436426,0.23715137
eegnet,42,1,564,1,1,0.24050686,0.271152,0.25138935,0.23695178
eegnet,42,1,565,0,1,0.24214083,0.27300698,0.25307715,0.23177505
eegnet,42,1,566,0,1,0.23947822,0.26519716,0.2496278,0.24569684
eegnet,42,1,567,3,1,0.24359626,0.26797852,0.24439761,0.24402757
eegnet,42,1,568,2,1,0.24245524,0.27915198,0.24610738,0.23228537
eegnet,42,1,569,0,1,0.24142224,0.2741664,0.24915896,0.23525237
eegnet,42,1,570,0,1,0.24751101,0.26948595,0.24968763,0.23331541
eegnet,42,1,571,0,1,0.24131937,0.27270955,0.24649267,0.23947841
eegnet,42,1,572,3,1,0.24142793,0.2715574,0.24908018,0.23793451
eegnet,42,1,573,0,1,0.2399815,0.27279422,0.25063744,0.23658684
eegnet,42,1,574,1,1,0.24526864,0.2716513,0.24757777,0.23550226
eegnet,42,1,575,0,1,0.24411449,0.26872346,0.24920726,0.2379548
